id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
00587ac3969af38c,The specific page linked to is just junk in regards to our policies on sources - check it for yourself.,0,0,0,0,0,0
005bb8c85ea8239c,"on February 21, 2015.",0,0,0,0,0,0
005bd529d8419f82,":::::::::The rapcore article cites 15 sources which back up all information stated, including the basics of the genre. The only person who is evading anything is Ridernyc, who avoids any instance in which he would be forced to admit that he is wrong. (  )",0,0,0,0,0,0
005cb5a153394bf7,"just a community post: isnt DB2FSS a First trimester screening, a prenatal test aimed to detect diseases or conditions in a fetus or embryo",0,0,0,0,0,0
005d4e5881163749,"::::Buffoon Synonyms:    bozo, buffo, clown, comedian, comic, fool, harlequin, humorist, idiot, jerk, jester, joker, merry-andrew, mime, mimic, mummer, playboy, prankster, ridicule, stooge, wag, wit, zany.",0,0,0,0,0,0
005dc750df10832c,""" 

  
 == Confusion upon Globus == 
 Shouldn't we mention that professor posses a huge penis? And I'm not joking. It doesn't seem very apropriate given that it is a children series and thus I find it amusing and strange. (maybe it's not important, bit what about the """"once apon a time"""" section, I find it similar) To be clear what am I talking about, here is a picture: http://i2.photobucket.com/albums/y15/odinchoy/fserie_vie06.gif (Globus is the man on the right side) I mean this seriously ;)   """,0,0,0,0,0,0
005f47397e07e12f,":Eek, but shes cute in an earthy kind of way. Cant sing for shit though. Thanks for giving me an unhappy memory.",1,0,0,0,0,0
005fcbdbea0017f7,::::'Found' them? He has already told us that the documents concern his registration of the name 'El Marino'. As to whether these supposed documents say anything whatsoever about a newspaper published in 1917 I have no idea - but they aren't a third-party source either way. They are primary-source documents confirming his personal actions.,0,0,0,0,0,0
0060bb88a6a19887,""" 
 :::""""Draga"""", apparently means """"Dear"""" (Google Translate). Yes, I am able to understand almost every Romance language at an intermediate level. I never stated that I could """"speak"""" Romanian. Also, I removed the babel list because I could not find a proper position for it, as it took too much space and made my userpage long. How is that any of your concern?   """,0,0,0,0,0,0
00628908eb19d174,"==Wikimania== 
 Hello.  We're chatting right now at Wikimania.  Pleased to meet you.",0,0,0,0,0,0
0062f4a9f84afcd6,"Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.     (comment moved from user page by  )",0,0,0,0,0,0
0064b4200305c664,"for all peoples living East of a certain line, like the Vistula, because he distinguishes them from other large ethnic groups in the same area, the Fenni (probably Finno-Ugric) and the Sarmatians themselves. Taking that together with Jordanes'",0,0,0,0,0,0
0065324079670f4d,""" 

 P.S. IMHO, this all falls under the category created by  on her talk page, which she appropriately refers to as """"loopy talk page discussions/scoldings.""""  """,0,0,0,0,0,0
006622a9f635ace3,REDIRECT Talk:Ponhook Lake 10,0,0,0,0,0,0
0069e74a5302bf10,""" 

 ===Use of """"Nepal Bhasa""""=== 
 The term """"Nepal Bhasa"""" is used in English, officially as well as commonly. Here are some examples and facts about its use- 
 * Google ngram search shows that Nepal Bhasha has exceeded the use of Newar language here. 
 * Government of Nepal (see picture of news about the Government's stance is there in the page itself)  
 * Nepal Bhasa Academy (in its publications and awards) 
 * Nepal Bhasa Parishad (in its publications and awards) 
 * World Newah Organization (examples of use in page 2,3 and 7) 
 * Central Department of Nepal Bhasa, Tribhuwan University, the only university with curriculum in Nepal Bhasa (News about scholarship in Nepal Bhasa) 
 * Nepa Pasa Pucha America-ye (An example see page 9) 
 * Pasa Pucha Guthi UK (An example) 
 * Rising Nepal daily (Example) 
 * Dharmodaya Sabha, the national Buddhist organization of Nepal (The publications in the language are listed as Nepal Bhasa) 
 * Asha Archives, the biggest archive of Nepal Bhasa literature (Website) 
 * Journal of Lumbini Buddha Dharma Society (Example) 
 * Journal of Newar Studies (An example  
 * Archive of English essay about Tipitaka translation project in Nepal Bhasa (they have been publishing various segments of Tipitaka in Nepal Bhasa) 
 * Lotus research center Activities in Nepal Bhasa  
 * English-Nepal Bhasa dictionary in Amazon 
 * Mobile phone Nepal Bhasa dictionary app 
 * Matina international website 
 * Miss Newa (Miss best Nepal Bhasa is one of the categories, Official website with contestants talking about Nepal BhasaTHT news about using Nepal Bhasa) 
 * Nepalmandal.com, one of the very few websites in Nepal Bhasa, stating their objectives regarding Nepal Bhasa 
 * Image Channel Nepal Bhasa section 
 Thank you  """,0,0,0,0,0,0
006a703e116e7ee8,If the indigenous population is so low why do they think they deserve everything,0,0,0,0,0,0
006beb8649b70d99,and lewd sex in China,0,0,0,0,0,0
006c132f3df89e6e,"== No more April Fool'd edits by me in the article space. == 

 I will not make any more April Fool's edits in the article space. 

 Just in case you never saw it, here is my April Fool's edit from last year.",0,0,0,0,0,0
006d7b5d3ad1e8d6,"I absolutely agree with you. Something is very wrong with my English if you misunderstood me as though I said all Haredim regected Rabbi Hirsch's way. What I said was actually quite the opposite:In the beginning Agudat Israel was based on the legacy of Torah im Derech Erech. Afterwards, the Litvaks changed it, but even today there is no dichotomy between Agudat Israel and Rabbi Hirsch's way.",0,0,0,0,0,0
006ef62bc69dbda6,"== Bitch Creek Cow Camp Idaho == 

 Hey- Just a heads up, I looked into this one, and indeed, there is a place named, Bitch Creek Cow Camp. Wanted to let you know that the folks in Idaho, need not worry",0,0,0,0,0,0
006f1b719aa6010b,""" 

 ==Two short stories== 
 *The list of works contains something called """"The Mysterious Portrait"""". Is this the same as the short story """"The Portrait""""?  """,0,0,0,0,0,0
007009b9d4b62e19,""" 

 == May 2015 == 
 """,0,0,0,0,0,0
007021b91a4a3cf7,""" 
 ::Lol, and there we have it, right on time. As far as I remember, the only person who kept raving about """"undue weight"""" was yourself, so I fail to see how that can be the reason for anything. The third row was reverted simply because you and three others didn't like it. But I see, the details of a civil war are determined by numbers. In fact, this entire page seems to be testament to the fact that terms can be redefined to serve an agenda. Israel cannot be part of the infobox, because external factions need to make a """"certain number"""" of attacks. A war faction can't be considered separate because it has not contributed with a """"certain percentage"""" of fighting. Are you fucking kidding me?   """,0,0,0,0,0,0
0071940212267fea,"::::Well, it sucks to have a university to be nicknameless. And it's the first time in NCAA history that it has happened. /",1,0,1,0,0,0
0072b9c3697ab8cc,"== Argh == 

 Some random idiot deleted the whole Japan article <.",1,0,1,0,1,0
0072f0af33e59b26,"== hello == 

 you are an T0T@L D0UCH3 B@G",0,0,0,0,0,0
0074e9e50532d8fa,Thanks for your response.  I'll nominate them today.,0,0,0,0,0,0
00755db353a12f44,Hello everyone I'm just here to tell you that you're all freaks,0,0,0,0,0,0
0075651cd329225d,""" 
 :To be blunt: so what?  What does that have to do with improving the article?   """,0,0,0,0,0,0
00760322e8084f55,":Agreed. Moreover, the recent additions place an undue emphasis on arguments in court briefs, much of which will become far less salient after the Supreme Court actually decides the case in a few months. –  ·",0,0,0,0,0,0
00772869541790fe,""" 
 * """"While profeminist men and profeminist writing generally constitute the dominant perspective within men’s studies in the academy, the shelves in the men’s section of most bookstores are filled with books that come from two other perspectives, namely, men’s rights and mythopoetic, which share the basic assumption that what is wrong with men’s lives derives from the traditional masculine gender role of protector, provider, and head of the family."""" Kenneth Clatterbaugh 
 * """"[S]tarting with Herb Goldberg’s The Hazards of Being Male: Surviving the Myth of Masculine Privilege (1976), there has been a steady stream of books that argue that men are not privileged relative to women.  The authors of these books claim either that men are just as afflicted by their gender role or that they are more afflicted by it than are women by theirs.  In either case, men’s rights defenders find a great lie at the center of feminism, namely, the notion that men are privileged relative to women.  Probably no writer has said it better than Goldberg [who cites] problems of traditional masculinity such as emotional repression, isolation from other men, fear of failure, and a high suicide rate.""""  Kenneth Clatterbaugh 
 * """"The theme that was foundational to men's rights, namely, the oppressive nature of traditional masculinity, has been undermined by fathers' rights activists who want to pursue a set of custody rights 'and' traditional masculinity.""""  Kenneth Clatterbaugh""",0,0,0,0,0,0
0078e03e2556b416,":Thank you for your suggestion. When you feel an article needs improvement, please feel free to make those changes.  Wikipedia is a wiki, so anyone can edit almost any article by simply following the  link at the top. The Wikipedia community encourages you to be bold in updating pages. Don't worry too much about making honest mistakes — they're likely to be found and corrected quickly. If you're not sure how editing works, check out how to edit a page, or use the sandbox to try out your editing skills.  New contributors are always welcome. You don't even need to log in (although there are many reasons why you might want to).",0,0,0,0,0,0
007931b28cca3e85,""" 

 ::I am not asking that the article itself draw any conclusions, and the rest of your remarks are exactly the kind of synthesis that I desire. My remarks are meant to move us past the conflict on the talk page. Our sources are, of course, the verifiable secondary sources, and we are not to do original research. As CTSWynekan has said, Wikipedia is a tertiary source. Frankly, it's enough for me that the various Christian views are presented fairly and accurately, the various Jewish views are presented fairly and accurately, the various historical views (whether by specialists or nonspecialists) are presented fairly and accurately, and all other views are presented fairly and accurately. All should be given the appropriate weight and context. That is enough of a synthesis for me.  
 ::But, we all have our subjective views, and many of our views have clashed, hence we have been bogged down in one paragraph for far too long. What bothers me is the binary thinking evidenced by some (many, not all), which has polarized the debate. We should also, of course, be sure not to confuse our various subjective viewpoints with the objective actual, verifiable and factual (as someone once said). So in the end, I essentially agree with you. My remarks on thesis-antithesis-synthesis and the rest have to do with the debate on this page, not with the article itself. I want us to move past conflict so we can examine the verifiable sources, and put aside our own views while still making sure that we (any """"we"""") are accurately represented, as are the views of others. To paraphrase Ross Perot, everybody stop fighting and get to work! If you'll check you'll notice that I've done very little work on the article itself; most of my efforts have been focused on the talk page. 
 ::NPOV (when we reach it) will be a synthesis accurately reporting the views of all, and referenced to the appropriate verifiable sources.That said, I have been as frustrated as anyone else and needed to vent my spleen (which perhaps presented my POV more strongly than I have in the past. Does that make it trinary?). My spleen has been vented. My comments will remain on my user page at least until we formulate a second paragraph that does exactly as you say, and is accepted by all. It may go back if we run into further unresolved conflict. 
 ::My """"claim that it is a conundrum"""" alludes to how the issue of historicity is handled at Socrates, where any debate has been much more peaceful and civilized.   

 """,0,0,0,0,0,0
007ab9116b865d64,"Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Warwick School, you will be blocked from editing.",0,0,0,0,0,0
007aec85ba5ab379,", so I propose merging African Bush Elephant into African Savanna Elephant",0,0,0,0,0,0
007b7700996e28f1,"== A question == 

 I dont understand how they play, why they play only 34 games when there are 20 teams => 19 x 2 = 38 games. 
 Portland Timbers played 3 teams with LA Galaxy... how ? 
 Maybe someone can explain to me...",0,0,0,0,0,0
007d75123ac09c87,"Rob, I actually like having you around for no other reason than you have a different POV from those with a Christian perspective.  However, I also find you to be overly disruptive.  Yes, I understand, as well as everyone else, your position that factual evidence does not exist.  Yes, we understand that there are scholars that support that position.  No, they are not the majority.  They are not even a significant minority.  They are a very small group that contends Jesus did not exist.  You have registered your POV and we are aware of it.  I ask that you now move on and address the article as a whole and accept that your position has already been accounted for in the article.  When you fight so hard and become so obstinate, you lose the respect of your fellow editors and your POV is shut out almost completely.  You have become a source of conflict and contention.  Please recognize that your current methods are not working.  Find another way to interact with your fellow editors so that your POV is at least a chance of being heard.",0,0,0,0,0,0
007e9c51523a40f2,"Um that is your opinion i belive DBZ tenchaichi 3 and the last of the original bodikai for the PS2 bodikai 3 is just as good as virtua fighter, tekken, DOA and other well known fighting games. So come into reality and notice that everything you think is fact that is just base on what you think is highly unimpaortant and is mediocre in the eyes of others that actually do research on the subject. You havent even stated anything about the game itself you just started of by saying thats a crappy series OR its not any good LOL. Anyway even if you did your research with hardcore evidence that say these games suck huge balls or is poo and the games are a craptistic series and user Sabishi Kage is indeed a suck up and a yes man that is not neaded here on wikipedia. And also if you two are going to start an edit war over something that is not even related to this article and is childish as Kim Kusanagi paragraph maybe you to should exchange your yahoo user names or myspace user names or whatever to argue. BUT not here on this DISSCUSSION PAGE. And Kim Kusanagi when you screw things up, you deserved to be bashed and even physically punished.....WOW you need therapy about child hood realated issues buddy, mabey its because of your dad, your mom or possibly your grandfather beating on you? That is obviously some words said by someone that needs help mentaly most likely due to incidents done when you were a child. I mean, who say or even type something like that? You have only added a useless sentence to this page until you came up with this paragraph that shows you have anger issues, you used to get beaten on and you belive what you say goes without any research (more clearly without say) Get your facts straight LOL ......,  .",0,0,0,0,0,0
007f127a7114cb74,"No Sandstein, it is not derogatory. Just because it is not your viewpoint does not change the fact that it is FACTUAL. If it wasn't the terminology would not exist. So get your facts straight before you comment on anything.",0,0,0,0,0,0
007f4366a62d5970,": if the photo is deleted, another troll or the same one, will simply put it back. 
 : unfortunaly, trolls are everywhere, we just have to be pantient and follow wikipedia policies and etiquete -",0,0,0,0,0,0
008171d59b2f6949,:::But right now the book is more notable. The film isn't out yet.,0,0,0,0,0,0
0081b14d79f54b31,"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)",1,0,1,1,0,0
00842d1024b19972,"== Bold textYOU SUCK!!! == 

  

 U SUCK HANNAH MONTANA",1,0,1,0,1,0
0085bb3cfa3babc6,REDIRECT Talk:The Amazing Race 20,0,0,0,0,0,0
00881f5dfc5626a1,:::::::::Moi? Ego? I am mortified that you could say such a thing - poor old Mona I always thiught she was a miserable looking woman - probably hormonal.,1,0,0,0,1,0
008aefc9605919fb,""" 

 ::::The point is that strains and breeds are not """"social concepts"""", they are the result of selective breeding in plants and animals; very different from the human concept of """"race"""".  Species even more so; no human intervention at all, but rather a function of biology.  A 1966 source isn't going to work here, and though  was, well, rather grumpy, you did ask if you were being """"silly to suggest this,"""" and the answer is yes, you are.   """,0,0,0,0,0,0
008b8db2b48dc0b5,""" 

 ==Peter Blum== 
 I woulld like to thankyou for your very fast assistance on the AfD talk page. I have left appriate messages on . Again, Thankyou  """,0,0,0,0,0,0
008be84e2a8476de,""" 

 == The current Gauntlet to be run == 

 While  encourages us to """"be bold"""", there are drawback in controversial articles.  It helps to know who will tend to revert.  Based on Archive 44, here is the list: 

 * 
 * 
 * 
 * 
 * - more of a commentator than a reverter""",0,0,0,0,0,0
008c3875d1e3db70,"*Unfortunately, the site you took the text from suffers from really poor grammar and spelling.",0,0,0,0,0,0
008d544fc61fb478,: see Axial tilt,0,0,0,0,0,0
008eb47c4684d190,""" 

 So, on the tenth anniversary of 9/11, """"New York Times"""" """"columnist"""" Paul Krugman delivered the odious piece of dribble ever on the attack  well, at least since the last time he wrote about it. The headline is, quote, """"The Years of Shame,"""" end quote. And no, it's not directed at radical Islam. Instead, he targets America and the, quote, """"fake heroes."""" Krugman claims that the atrocity has been hijacked. The sick word given that he's not actually talking about the real hijackers who killed some 3,000 Americans. No, he's referring to people like George Bush and Rudy Giuliani who he thinks capitalized on the horrible crimes. But the worst part, at the end of this column, the creep writes, """"I'm not going to allow comments on the post for obvious reasons."""" That obvious reason, he's a coward. I mean, why else would you ban responses? He's like a 10-year-old boy crank-calling all of us only to hang up even before he hears a response, hearing his shame for his own wickedness. Now, I watch the memorial services and I feel sorrow for the families whose grief never really ends. But since I'm lousy at emotional reflection I usually avoid it. But at least I can summarize what many feel today in nine words: go to hell, Paul Krugman, you bearded, bitter buffoon.""",1,0,0,0,1,0
009361ecb09ca541,""" 
 Attention: 

 This IP address, , is registered to Merrimack Education Center and is shared by multiple users. Comments left on this page may be received by other users of this IP and appear to be irrelevant. Caution should be used when blocking this IP or reverting its contributions without checking. 

 If you are an unregistered user operating from this address, note that this need not necessarily be the IP address of your machine. In many cases, it turns out to be the IP address of a proxy server that communicates between your browser and the Wikimedia servers. Such proxies are shared among a huge number of users compared to the number of persons using your particular machine. If you are frustrated by irrelevant comments appearing here, you can avoid them by creating an account for yourself. 

  
 """,0,0,0,0,0,0
00940e2afabcd625,::That site is full of people gnashing their teeth over the fact that they've been banned from Wikipedia; only a handful of the contributors there have routinely displayed well thought out and reasoned criticisms of Wikipedia.  I wouldn't include thekohser in said handful. '''',0,0,0,0,0,0
00941d55104fbd87,"==UFO University, Universiteti UFO== 
 What is or was UFO University?  Apparently you can still see a billboard with this name on it in Tirana, and the UFO coffeehouse and other places take their name from it. 

 What does the UFO stand for, and what has become of it?  Thanks,",0,0,0,0,0,0
00950acfec3911fe,""" 

  
 ==Suggested improvements== 
 This article has a lot of information and could be a B class article if attention was given to the following issues: 

 * introduction: the article needs an introduction that summarises the entire article (currently it does not have this); 
 * in line citations: another must for a B class, at least one per paragraph or block of information; 
 * a more comprehensive narrative - also as mentioned above by a frustrated reader the opening of the history section does not make sense. It refers to """"the wing"""", but what wing - I assume it is the 17th Bombardment Training Wing as detailed below the offending section, but this should be spelt out clearly; 
 * finally it will need a copy edit. 

 Just a few ideas. Hope this helps.   """,0,0,0,0,0,0
00950f0fae33869f,HE IS A GHAY ASS FUCKER@@!!,1,0,1,0,1,1
0095e2f6797e9b88,": Well, a very small portion of the Dragovistica's watershed is in Maceodnia. The source of the Brankovacka reka, its tributary, is on the border of Serbia and Macedonia, and a small area (not more than few square kilometers) of its drainage area is within Macedonia. So I thought it should be noted. However, my map is detailed but old, and it is possible that after corrections of the border in the 1990's, the borderline leaves all of it within Serbia (which, if you look at the map, would be natural). But if you think it is not important, it can be omitted",0,0,0,0,0,0
009658dc3a37e669,""" 

 == Rex_Germanus == 

 Greetings, I'm a little concerned about , who is so unrepentant about reverting Dutch_language 4 times in 26 hours that he has removed all Talk (his own, those of other users, admins) about his 48hr block from his userpage with the edit summaries """"apparently wikipedia hasn't got it any more"""" and """"remove shameful wikipedic punishment"""". That seems to fall into the category of Behavior that is unacceptable. Do you think it's worth pursuing this further?  """,0,0,0,0,0,0
00966e21a96759a4,""" 
 :Support: I support the merge.  """,0,0,0,0,0,0
0096a7935b878320,"Cool! Thanks, I'll fix this. 
 Tom",0,0,0,0,0,0
00970834255b5d67,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Barnstar of Good Humor 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | For that fantastic userpage!...hehehe     
 |}""",0,0,0,0,0,0
00978e3b8f542b9b,"== Anthony Browne in Political Correctness == 

 Hello, I'm contacting you because the Anthony Browne bit you added to the article Political Correctness was removed: https://en.wikipedia.org/w/index.php?title=Political_correctness&diff;=690760560&oldid;=690751090 

 If you would like to have it stay, then come to the talk page and state so: https://en.wikipedia.org/wiki/Talk:Political_correctness#Civitas_think_tank_pamphlet. 

 I for one am for it.",0,0,0,0,0,0
00991697be5ed76a,Simple: You are stupid!,1,0,1,0,1,0
0099cb91111b42ef,The only group the US is unambiguously supportive of is the Kurds.,0,0,0,0,0,0
0099d1b53935a4f4,""" 

  
 :Oh, that's because they don't. Or more precisely, because the """"More Guns Less Crime"""" faction can't get the difference straight between number of crimes and number of crimes per capita: 
 :Regional Offense Trends and Rates  
 :The UCR Program divides the United States into four regions: the Northeast, the Midwest, the South, and the West. A map of the United States delineating the regions is included in Appendix III. Estimated crime volume, rates, and percent changes by region are published in Table 4.  

                            per 100,000  
              violent crime                 murder  
 northeast       416.5   -2.80%            4.1   -3.70%  
 midwest         424.9   -1.40%            5.1   -3.50%  
 west            508.2   -2.10%            5.8   +4.10%  
 south           571.0   -2.00%            6.8   +0.70%  

 :. 
 :The gun-banning northeast has the lowest violent crime rate, the lowest murder rate, the steepest decline in violent crime, and the steepest decline in murder rates. The second-amendment-loving south has the highest violent crime rate, the highest murder rate, the second lowest decrease in violent crime rate, and the second highest *increase* in murder rate.  

 :Include property crime? 
 :The FBI's Crime Index rate reflects the total number of offenses per 100,000 residents. According to the FBI, the national Crime Index rate for 2002 was 4,118. The Northeast region of the United States had the lowest crime of the four regions, with a rate of 2,889 offenses per 100,000 population. The next lowest region was the Midwest, with a Crime Index rate of 3,883 offenses. The Western region followed with a rate of 4,418 offenses, while the Southern region showed the highest crime rate of 4,722 offenses per 100,000 residents.  

  
 100 Largest Metro Areas 
 (Ranked in order from Least to Most Crime)  
  Nassau-Suffolk NY  
  Middlesex-Somerset-Hunterdon NJ  
  Ventura CA  
  Monmouth-Ocean NJ  
  Bergen-Passaic NJ  
  Scranton-Wilkes-Barre-Hazleton PA  
  Harrisburg-Lebanon-Carlisle PA  
  San Jose CA  
  Pittsburgh PA  
  Orange County CA  
  Ann Arbor MI  
  Albany-Schenectady-Troy NY  
  Boston MA-NH-ME  
  New York NY  
  Allentown-Bethlehem-Easton PA  
  Syracuse NY  
  Philadelphia PA-NJ  
  Hartford CT  
  Rochester NY  
  Newark NJ  
  Buffalo-Niagara Falls NY  
  San Diego CA  
  Providence-Fall River-Warwick RI-MA  
  Jersey City NJ  
  Grand Rapids-Muskegon-Holland MI  
  Cleveland-Lorain-Elyria OH  
  San Francisco CA  
  New Haven-Meriden CT  
 ... 
 St. Louis 	 MO-IL 
 Salt Lake City-Ogden 	 UT 
 Wichita 	 KS 
 Mobile 	 AL 
 Houston 	 TX 
 Nashville 	 TN 
 Orlando 	 FL 
 Fresno 	 CA 
 McAllen-Edinburg-Mission 	 TX 
 Fort Worth-Arlington 	 TX 
 Charleston-North Charleston 	 SC 
 Jacksonville 	 FL 
 Charlotte-Gastonia-Rock Hill 	 NC-SC 
 Dallas 	 TX 
 Omaha 	 NE-IA 
 Tampa-St. Petersburg-Clearwater 	 FL 
 Columbia 	 SC 
 Toledo 	 OH 
 Albuquerque 	 NM 
 Tacoma 	 WA 
 Columbus 	 OH 
 Kansas City 	 MO-KS 
 West Palm Beach-Boca Raton 	 FL 
 Honolulu 	 HI 
 Oklahoma City 	 OK 
 Stockton-Lodi 	 CA 
 Baton Rouge 	 LA 
 San Antonio 	 TX 
 Little Rock-North Little Rock 	 AR 
 Phoenix-Mesa 	 AZ 
 Miami 	 FL 
 Memphis 	 TN-AR-MS 
 Tucson 	 AZ 

 : 
 :Does a pattern emerge? 

 The cities listed here are the 114 Mid-sized Metropolitan Statistical Areas, ranging in population from approximately 500,000 to 200,000. 
 114 Mid-size Areas 
 (Ranked in order from Least to Most Crime)  
 Danbury 	 CT 
 Stamford-Norwalk 	 CT 
 Johnstown 	 PA 
 Dutchess County 	 NY 
 Portsmouth-Rochester 	 NH-ME 
 Lowell 	 MA-NH 
 Lawrence 	 MA-NH 
 Newburgh 	 NY-PA 
 Lynchburg 	 VA 
 Appleton-Oshkosh-Neenah 	 WI 
 Manchester 	 NH 
 York 	 PA 
 Erie 	 PA 
 Santa Barbara-Santa Maria-Lompoc 	 CA 
 Binghamton 	 NY 
 Worcester 	 MA-CT 
 New London-Norwich 	 CT-RI 
 Lancaster 	 PA 
 Green Bay 	 WI 
 San Luis Obispo-Atascadero-Paso Robles 	 CA 
 Utica-Rome 	 NY 
 Brazoria 	 TX 
 Fayetteville-Springdale-Rogers 	 AR 
 Portland 	 ME 
 Reading 	 PA 
 Brockton 	 MA 
 Roanoke 	 VA 
 Santa Rosa 	 CA 
 ... 
 Anchorage 	 AK 
 Lakeland-Winter Haven 	 FL 
 Longview-Marshall 	 TX 
 Kalamazoo-Battle Creek 	 MI 
 Beaumont-Port Arthur 	 TX 
 Chattanooga 	 TN-GA 
 South Bend 	 IN 
 Biloxi-Gulfpo",0,0,0,0,0,0
009ba60f01432c26,""" 

 ::: You have my trust. But trust me on this; checkuser work will just eat you up, burn you out and I guarantee you'll hate it. Seriously -   """,0,0,0,0,0,0
009c9e3ef568aefb,""" 

 ==BLP== 
 I've removed some contentious, unsourced material per WP:BLP. Could the editors who want to add this please cite some reliable sources here on talk? I've also semi-protected because the material was restored by an anon IP. Many thanks,   """,0,0,0,0,0,0
009d713f2af2ad50,""" 

 == A little late, but... == 

 Andy, I just noticed this  I feel you should know that Sledge did not delete your comment. I did. Your post was not appropriate anywhere on Wikipedia, even addressed to a """"troll"""" or """"idiot"""".   """,0,0,0,0,0,0
009eb09483e46b77,""" 
 :Looks similar, similar type of edits to actor/artiste pages and Hindu nationalism related pages. Since the pages themselves don't overlap I can't say that it passes the duck test, but you may want to do a WP:SPI. cheers. —'''''' """,0,0,0,0,0,0
009f03897f22b7a7,", and ISEP is incresing in prestige even more. You should know Porto better, and from were many big fish studied. What a stupid conversation, again...",0,0,0,0,0,0
00a00728aa99a582,"Topics 
 • 	 The Holocaust 
 • 	 Anne Frank Diary 
 • 	 Change of the Freedom Writers 

 The  Holocaust  

 The holocaust occurred during World War II when Adolf Hitler was the dictator of Germany. The holocaust is basically when millions of Jews were murdered during WWII and were intensely discriminated by Hitler and the Nazi’s. However many of the Jews had resided in parts of Europe and many of them were residing in Germany but many of them were once again murdered by the Germans because Hitler plotted on disappearing all the Jews that were in the country.  This reminds me of how Ms. Gruwell from freedom writers encouraged her students to learn and investigate about the Holocaust because not all of them knew about it or even believed it even happened and she wanted them to have confidence and knowledge about it that way they can become intelligent with the history of the event. But some people never believed that the holocaust existed and others actually did.  

 Therefore, a network of over 40,000 facilities in Germany and occupied territory and was used to concentrate, hold and kill Jews and other victims. In addition after the beginning of WWII, the Nazi’s began ordering Jews to live in certain areas of the cities in where many of them weren't allowed to leave at all. Also many of the Jews were held prisoners and had to be forced out of their residing locations and follow the orders of the Nazis or they will have to face death, but the Jews faced death anyways and about 5 million children were also killed during the holocaust due to Hitler’s orders. Also the first victims of the holocaust were homosexuals and people with disabilities and these victims were one of the first to be murdered during the event and there were also approximately more than 5 million non-Jewish victims living in Germany during WWII and as we said before the majority of them had to evacuate their places and relocate different areas. In addition there were different kinds of camps such as ghettos, concentration camps and even extermination camps where all the Jews were sent and were never free from any of the camps, and the majority of all Jews had to suffer being trapped in these places where they would be tortured and harmed intensely and later on face death due to their residence in the country where they weren't respected and treated kindly by the Germans and especially Hitler. Also the Jews were the scapegoats of Germany collapsing after WWI meaning that the Nazi’s blame the Jews for the damage that has occurred to the country and Germany wanted to gain more power in order for them to become a more powerful strong country. 

 Anne Frank Diary 

 Anne Frank was a young girl that wrote every detail in a diary in her life of the Holocaust. She was sending a message to everyone or to whom that finds the diary. I believe that she had a messenger, to tell her what was going on outside. Anne Frank was born in June 12, 1929, in Frankfurt, Germany. She was born as a Jew, and bringing a Jew was a very bad thing in the 1920’s because it was during World War I. She was hiding because herself and her family didn't want to get killed so the hide for a while in a tiny place. I don’t understand why would they do this to this poor girl and her family, that didn't do anything wrong? Why hurt the Jews? What did they do to get killed? 

 Change of the Freedom Writers 

 Should It’s amazing how the Toast of Change of the Freedom Writers has succeeded. From a group of students who didn't care about school and becoming someone important in life, to becoming someone better in life and helping other freshman students to do the same. Most of the Freedom Writes shared the same story. They didn't care about school; they only care about surviving another day in Long Beach without getting killed. Most of the Freedom Writes are teachers now in the area of Long Beach. Many of them graduated from colleges, others are part of the Freedom Writers Foundation. They should be the perfect example of success to most teenagers in High School. The reason why, is because it was then when it all started. From failing, ditching class, gang violence, poverty, and other domestic violence at home, to SUCCESS. For the most part, most of them are doing very well. They are teachers, professors and other important positions someone can have. They are living the toast of change. 

  

  

 Links 
 http://www.firststreetconfidential.com/images/images-history/0921-the-holocaust.jpg 
 http://www.annefrank.org/en/Anne-Frank/ 
 http://images.publicradio.org/content/2009/08/12/20090812_anne_frank_33.jpg 
 http://www.the-trades.com/article.php?id=5438",0,0,0,0,0,0
00a07ba2a7e7ea19,:Great,0,0,0,0,0,0
00a34c46213caab9,"The slogans are all boastful, dishonest, manipulative, and various shades of aggressive and threatening. None of them make any overture at reconciliation, or acknowledge the viewpoint and core human dignity of their opponents, or the sanity of the desire of most people to have nothing to do with their ideology of spoiling into the cockfight. In short: atrociously, and blatantly one-sided with deliberacy of intention to be that way. Just google 'Syrian Civil War propaganda' and you see what I mean. There is no way 'The only terrorist in Syria is Assad' is not pitching to be propaganda.  }}",0,0,0,0,0,0
00a475913f684e36,"== Islam and Slavery == 

 Is: Wikipedia:Articles for deletion/Islam and Slavery 
 Would you care to vote? Thx.",0,0,0,0,0,0
